,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
6313,0754-UKWQP,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,95.85,197.7,Yes,3,0.7662215213358182,1
6314,8873-GLDMH,Female,0,No,No,6.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,73.85,401.3,No,0,0.6447193270660636,1
6315,5696-JVVQY,Female,0,Yes,Yes,48.0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit Card,70.1,3238.4,No,4,0.022423395960034287,0
6316,8946-BFWSG,Male,0,Yes,Yes,63.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.25,1573.05,No,0,0.004383428159069579,0
6317,7493-TPUWZ,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,79.15,79.15,Yes,1,0.725290136816797,1
6318,0547-HURJB,Male,0,No,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,21.05,235.8,No,0,0.1018174760699639,0
6319,8904-OPDCK,Male,1,Yes,No,54.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,24.95,1364.75,No,0,0.1413240009186717,0
6320,8845-LWKGE,Female,0,Yes,Yes,30.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,E-Check,64.5,1985.15,No,3,0.09003940876620577,0
6321,1577-HKTFG,Female,0,Yes,No,30.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank Transfer,19.65,655.85,Yes,0,0.06969852186235649,0
6322,8752-STIVR,Female,0,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,79.0,303.15,Yes,1,0.7329498534396007,1
6323,0691-NIKRI,Female,0,No,No,40.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit Card,105.95,4335.2,No,4,0.27224980625743983,0
6324,5022-JNQEQ,Female,0,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,E-Check,75.85,647.5,No,1,0.49741160078527596,0
6325,4558-FANTW,Female,0,Yes,Yes,17.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,E-Check,91.85,1574.45,Yes,3,0.30696578055514945,0
6326,3249-VHRIP,Female,0,No,No,62.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit Card,43.6,2748.7,No,3,0.025348870131414566,0
6327,3736-BLEPA,Male,0,No,No,28.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank Transfer,91.25,2483.65,No,3,0.1801505452448719,0
6328,4701-LKOZD,Female,0,No,No,70.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,89.75,6367.2,No,6,0.012922129456271986,0
6329,6603-QWSPR,Female,0,No,No,46.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,104.4,4904.2,No,5,0.1155020712765781,0
6330,9921-QFQUL,Female,0,Yes,No,23.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed Check,90.15,2044.95,No,2,0.4905423310974268,0
6331,1929-ZCBHE,Male,0,Yes,Yes,47.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,E-Check,40.3,1794.8,No,3,0.026062898379321717,0
6332,4378-MYPGO,Male,0,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,105.25,7173.15,No,5,0.05162658839711518,0
6333,8651-ENBZX,Female,1,No,No,60.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,106.0,6441.4,Yes,4,0.2839362993381079,0
6334,4129-LYCOI,Female,0,No,Yes,67.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,E-Check,104.0,7039.05,No,4,0.09331026273021645,0
6335,7798-JVXYM,Female,0,No,No,14.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,69.65,921.4,No,3,0.38386230582241343,0
6336,8647-SDTWQ,Male,0,Yes,Yes,57.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.3,4018.35,No,0,0.24651208708160144,0
6337,2696-ECXKC,Female,0,Yes,Yes,55.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed Check,100.9,5448.6,No,3,0.10583255869871563,0
6338,2081-KJSQF,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,20.25,20.25,No,0,0.24776051749733585,0
6339,7623-TRNQN,Male,0,No,Yes,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,49.9,49.9,Yes,1,0.28228320949218516,0
6340,3323-CPBWR,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit Card,96.9,2085.45,No,3,0.4202206488490191,0
6341,9330-IJWIO,Female,0,No,No,13.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.35,1358.85,Yes,3,0.6685295392420785,1
6342,3384-CTMSF,Male,0,Yes,No,47.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,104.1,5135.15,No,4,0.5853008583167844,1
6343,0902-RFHOF,Male,0,No,No,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.1,730.1,No,0,0.02051901997195181,0
6344,9286-DOJGF,Female,1,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,74.95,2869.85,Yes,0,0.4527357481435684,0
6345,6048-QBXKL,Female,1,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit Card,56.55,118.25,No,1,0.4959520937643761,0
6346,9661-MHUMO,Male,1,Yes,Yes,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit Card,49.25,49.25,Yes,1,0.3268189914445032,0
6347,7718-RXDGG,Male,0,Yes,No,15.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,68.6,1108.6,No,0,0.5229814075848761,1
6348,1025-FALIX,Female,0,No,No,26.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,69.05,1815.65,No,0,0.39014196339813373,0
6349,3451-VAWLI,Female,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.7,730.4,No,0,0.0108879737942858,0
6350,3407-QGWLG,Male,0,No,Yes,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,20.05,75.45,No,0,0.19585408508499721,0
6351,1842-EZJMK,Male,0,Yes,Yes,50.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,E-Check,103.7,5071.05,Yes,4,0.3327537949854085,0
6352,2347-WKKAE,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,94.4,4014.6,No,3,0.3842662368220277,0
6353,8735-DCXNF,Male,0,Yes,No,10.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit Card,54.95,568.85,No,2,0.15411537398103664,0
6354,3214-IYUUQ,Female,0,Yes,No,61.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank Transfer,93.7,5860.7,No,4,0.05367957007850779,0
6355,1936-UAFEH,Female,0,No,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit Card,110.25,7279.35,No,5,0.037907113433178104,0
6356,3587-PMCOY,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,E-Check,98.9,1064.95,No,4,0.4929400627515444,0
6357,8079-XRJRS,Male,0,Yes,No,65.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,E-Check,89.75,5769.6,Yes,3,0.062186692220775254,0
6358,1027-LKKQQ,Female,0,Yes,Yes,72.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,80.45,5886.85,No,5,0.011357074978114341,0
6359,7148-XZPHA,Male,0,Yes,Yes,55.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,E-Check,79.4,4238.45,No,2,0.10483699314543153,0
6360,8073-IJDCM,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,20.3,20.3,Yes,0,0.2522098186341471,0
6361,5309-TAIKL,Female,0,No,No,7.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank Transfer,62.8,418.3,No,3,0.26126629061896994,0
6362,6856-RAURS,Female,0,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,74.9,136.05,No,0,0.6775513466864879,1
6363,8778-LMWTJ,Female,0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,74.85,708.2,No,1,0.5356184247251219,1
6364,9717-IOAAF,Male,0,No,Yes,27.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,25.85,788.55,No,0,0.02497497925249646,0
6365,8884-ADFVN,Male,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,101.95,700.85,Yes,3,0.8282391690516709,1
6366,2845-KDHVX,Female,0,Yes,No,64.0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed Check,68.3,4378.8,No,4,0.017659637924799517,0
6367,0848-SOMKO,Male,0,No,No,70.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank Transfer,48.4,3442.8,No,4,0.010115974511971732,0
6368,2720-WGKHP,Male,1,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.0,181.7,Yes,2,0.8413885394103934,1
6369,6734-FQAJX,Male,1,No,No,67.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,E-Check,105.05,7171.7,No,5,0.07178685938796243,0
6370,2869-ADAWR,Female,0,No,No,45.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,89.3,4016.85,Yes,2,0.32843331356016825,0
6371,1535-VTJOQ,Female,0,No,No,24.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,25.15,553.0,No,0,0.026842870456869866,0
6372,6368-TZZDT,Male,0,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.5,96.85,No,0,0.042020768341999214,0
6373,0943-ZQPXH,Male,0,Yes,Yes,44.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,92.95,4122.9,No,3,0.35750925210209494,0
6374,1293-BSEUN,Female,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,20.7,1482.3,No,0,0.0029111720773771603,0
6375,9894-EZEWG,Female,0,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit Card,74.3,74.3,Yes,1,0.5895232329538187,1
6376,1302-TPUBN,Male,0,No,No,66.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.35,1240.8,No,0,0.0033974790062473326,0
6377,7851-FLGGQ,Male,0,No,No,1.0,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed Check,44.65,44.65,Yes,3,0.4659915257758917,0
6378,0637-UBJRP,Male,0,Yes,Yes,13.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,E-Check,84.05,1095.3,Yes,2,0.4190104108244681,0
6379,0940-OUQEC,Male,0,No,No,10.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank Transfer,80.7,788.8,Yes,1,0.5944583209067196,1
6380,2378-VTKDH,Male,1,Yes,No,65.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,104.35,6578.55,No,4,0.49612496268371137,0
6381,0927-CNGRH,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.55,19.55,No,0,0.16923482468491793,0
6382,8608-OZTLB,Male,0,Yes,Yes,38.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,E-Check,74.05,2802.3,No,5,0.03905660122557579,0
6383,2335-GSODA,Male,0,No,Yes,23.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed Check,40.1,857.75,No,3,0.0285918041990205,0
6384,1952-DVVSW,Female,0,Yes,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.1,184.4,No,0,0.07426297092428108,0
6385,0702-PGIBZ,Male,0,No,Yes,4.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,101.7,364.55,Yes,3,0.7417692524459968,1
6386,6656-GULJQ,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,83.55,6093.3,No,5,0.01310540291581186,0
6387,9853-JFZDU,Female,0,Yes,No,35.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,E-Check,56.85,1861.1,No,2,0.0994267757743758,0
6388,1963-VAUKV,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.4,20.4,Yes,0,0.20532097507170163,0
6389,3777-XROBG,Female,0,Yes,Yes,58.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.55,1079.65,No,0,0.003775718074789406,0
6390,6994-FGRHH,Male,0,Yes,Yes,70.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,106.15,7475.1,No,5,0.11065079431727613,0
6391,4000-VGMQP,Male,0,Yes,Yes,38.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit Card,78.95,2862.55,No,4,0.10466031982356601,0
6392,3999-WRNGR,Female,0,Yes,Yes,60.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,49.75,3069.45,No,3,0.16258120753967975,0
6393,3466-RITXD,Male,0,No,No,26.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,92.4,2349.8,No,3,0.36823692092244537,0
6394,2680-XKKNJ,Female,0,No,No,8.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank Transfer,58.2,469.25,No,3,0.06396045641066449,0
6395,3058-HJCUY,Male,0,Yes,Yes,41.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,102.6,4213.35,Yes,4,0.29769806748215505,0
6396,2974-GGUXS,Female,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,91.95,3301.05,No,2,0.47210047358046997,0
6397,7994-XIRTR,Male,1,No,No,54.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank Transfer,65.25,3529.95,No,3,0.03435583828460455,0
6398,3259-FDWOY,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,106.0,7723.7,Yes,4,0.09969305573114401,0
6399,2101-RANCD,Female,0,No,No,55.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,73.1,4144.9,No,0,0.3097912550637601,0
6400,7921-BEPCI,Female,0,No,No,72.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank Transfer,59.75,4265.0,No,2,0.006420819174145404,0
6401,0807-ZABDG,Female,0,No,Yes,3.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,55.1,154.65,Yes,2,0.17009388123971309,0
6402,8510-TMWYB,Female,0,Yes,Yes,54.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank Transfer,59.8,3246.45,No,2,0.021381533112364515,0
6403,3258-ZKPAI,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,116.6,8337.45,No,6,0.045378603803179755,0
6404,1428-IEDPR,Male,0,No,No,52.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,109.3,5731.4,No,5,0.11773306110547772,0
6405,5298-GSTLM,Female,1,No,No,60.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank Transfer,101.4,6176.6,No,3,0.17834370845903613,0
6406,4450-YOOHP,Female,0,No,No,39.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,50.65,1905.4,No,3,0.2778627348644682,0
6407,6728-CZFEI,Female,0,No,No,15.0,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed Check,56.15,931.9,No,1,0.16569729425149307,0
6408,5748-RNCJT,Male,0,No,No,69.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,106.5,7348.8,Yes,4,0.09017547635104464,0
6409,3653-NCRDJ,Male,0,Yes,Yes,43.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,19.2,776.25,No,0,0.017870230847132938,0
6410,6121-TNHBO,Female,1,No,No,63.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank Transfer,83.0,5243.05,No,5,0.02754519268195221,0
6411,5119-NZPTV,Male,1,Yes,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,70.1,141.65,No,0,0.6930544668830624,1
6412,6519-ZHPXP,Female,0,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,108.3,7679.65,No,6,0.03267339524855114,0
6413,7739-LAXOG,Female,0,Yes,Yes,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank Transfer,91.05,2954.5,Yes,2,0.44271908558375506,0
6414,3472-QPRCH,Male,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,25.25,1006.9,No,0,0.011140372609376618,0
6415,8224-UAXBZ,Female,0,Yes,No,58.0,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,E-Check,45.35,2540.1,No,3,0.05022114197978368,0
6416,9610-WCESF,Male,0,No,No,67.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,E-Check,43.9,3097.2,No,3,0.011217907815463569,0
6417,9776-CLUJA,Female,1,Yes,No,51.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,77.5,3807.35,Yes,1,0.30991212533623463,0
6418,2486-WYVVE,Male,0,Yes,No,31.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed Check,79.3,2484.0,No,4,0.16576126201610092,0
6419,3865-ZYKAD,Male,1,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit Card,84.9,5785.65,No,2,0.12062388740935698,0
6420,1422-DGUBX,Male,0,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,E-Check,79.25,2619.15,No,1,0.24241740139906348,0
6421,2999-AANRQ,Female,0,No,No,21.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit Card,71.05,1524.85,No,4,0.03623603988916018,0
6422,8668-KNZTI,Male,0,No,No,52.0,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,E-Check,53.75,2790.65,No,2,0.024848660263559787,0
6423,0480-KYJVA,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,24.25,1784.5,No,0,0.0027583113182958504,0
6424,6034-ZRYCV,Female,0,Yes,No,72.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,E-Check,54.2,3937.45,Yes,4,0.04887581702508324,0
6425,9746-YKGXB,Male,0,Yes,Yes,52.0,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank Transfer,44.25,2276.1,No,3,0.033151578824019666,0
6426,3926-YZVVX,Female,0,No,No,41.0,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank Transfer,50.05,2029.05,No,1,0.03448838205171582,0
6427,6000-UKLWI,Male,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.15,802.35,No,0,0.01036274361232506,0
6428,2079-FBMZK,Female,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,69.25,418.4,Yes,0,0.5886817598291338,1
6429,6332-FBZRI,Male,0,Yes,Yes,67.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit Card,69.35,4653.25,No,4,0.012762213549122473,0
6430,2096-XOTMO,Female,0,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.35,275.9,No,0,0.09854710637565779,0
6431,3266-FTKHB,Male,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.15,343.45,No,0,0.030340803565023923,0
6432,8221-EQDGL,Male,0,Yes,No,35.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed Check,61.0,2130.45,No,3,0.07574024848404418,0
6433,2346-LOCWC,Female,0,Yes,Yes,58.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,20.5,1191.4,No,0,0.0038563053909304117,0
6434,6608-QQLVK,Male,0,No,No,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,50.5,50.5,Yes,1,0.49659508954522363,0
6435,0298-XACET,Male,0,Yes,Yes,52.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed Check,50.2,2554.0,No,4,0.02324208717998199,0
6436,7560-QJAVJ,Female,0,No,No,70.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,79.6,5589.45,No,5,0.010761550428074546,0
6437,2995-YWTCD,Female,0,Yes,Yes,19.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,24.9,467.7,No,0,0.040977547007224,0
6438,3551-HUAZH,Male,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.4,74.4,Yes,0,0.7882251446826559,1
6439,9137-UIYPG,Female,0,Yes,Yes,35.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,106.9,3756.45,No,5,0.3594481141171099,0
6440,2809-ZMYOQ,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,101.35,3334.9,No,3,0.6386350118190146,1
6441,5084-OOVCJ,Female,0,Yes,Yes,17.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit Card,55.35,920.5,No,2,0.10240964948957519,0
6442,0254-WWRKD,Female,0,Yes,Yes,67.0,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit Card,50.55,3431.75,No,1,0.013137643944552888,0
6443,7727-SHVZV,Female,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank Transfer,19.5,150.35,No,0,0.15485371704433437,0
6444,6302-JGYRJ,Male,0,No,Yes,31.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed Check,79.45,2587.7,Yes,4,0.12500853511165425,0
6445,5339-PXDVH,Male,0,No,No,4.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,E-Check,90.65,367.95,No,2,0.592765352401438,1
6446,2205-LPVGL,Male,1,Yes,Yes,58.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank Transfer,89.85,5125.75,No,3,0.0538701788949894,0
6447,8782-NUUOL,Male,0,No,No,60.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed Check,79.0,4801.1,No,5,0.02489210384170999,0
6448,3685-YLCMQ,Male,0,No,No,58.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,E-Check,104.65,6219.6,Yes,4,0.2414514612802381,0
6449,7601-WFVZV,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.55,19.55,No,0,0.20145157149474788,0
6450,4609-KNNWG,Female,0,Yes,Yes,27.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.9,550.1,No,0,0.016891432334486974,0
6451,4868-AADLV,Male,1,Yes,Yes,66.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,116.25,7862.25,No,6,0.14814249140403313,0
6452,9529-OFXHY,Male,0,No,No,15.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,87.75,1242.2,No,2,0.4965625907681348,0
6453,8634-MPHTR,Male,1,Yes,No,47.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,100.05,4871.05,Yes,3,0.5974315052463908,1
